goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_structFloat64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2715 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2414 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2443 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2568 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2458 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2620 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2453 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2502 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2404 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2404 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2599 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.832s
