goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2510 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2370 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2370 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2468 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.734s
