goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2453 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2407 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2395 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2683 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2484 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2523 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2476 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2523 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2575 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2475 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2423 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2458 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2492 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2531 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2506 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2419 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2393 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2509 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2423 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2585 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2512 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2459 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2512 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structFloat64 	1000000000	         0.2564 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.167s
