goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2511 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2724 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2776 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2454 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2408 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2639 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2500 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2454 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2467 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2456 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2456 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2474 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.099s
