goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_typeInt64 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2408 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2597 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2487 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2479 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2447 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.352s
