goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2443 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2419 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2390 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2504 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2555 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2523 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2473 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2458 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2687 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2480 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2461 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2595 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2488 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2457 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2599 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2502 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2487 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.930s
