goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_float64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2930 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2497 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2446 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2560 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2658 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2505 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2522 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2535 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2509 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2614 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2471 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.954s
