goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2492 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2443 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2370 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2381 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2635 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2439 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2457 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2404 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2357 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2500 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2781 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2445 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2445 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.993s
