goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2486 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2399 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2722 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2513 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2683 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2585 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2477 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2399 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2479 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2591 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2942 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2684 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.035s
