goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2357 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2534 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2721 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2439 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2458 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2441 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2636 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.676s
