goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2553 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2535 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2492 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2541 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2468 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2532 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2493 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2699 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2423 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2455 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2445 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.006s
