goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2688 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2439 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2567 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2604 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2461 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2439 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2664 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2471 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2553 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2584 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.128s
