goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2592 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2441 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2408 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2525 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2445 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2491 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2753 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2487 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2618 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2407 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2544 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2459 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_int64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	23.752s
