goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2377 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2644 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.3042 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.3084 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2627 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2384 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2458 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2699 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2499 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2568 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2443 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2415 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2487 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2473 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2482 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2525 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2551 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2499 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2808 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2503 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2390 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.251s
