goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2583 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2447 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2500 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2603 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2475 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2524 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3643 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2892 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2419 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2441 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2770 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2489 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2511 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2540 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2469 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2561 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	26.326s
