goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_typeFloat64 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3809 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3754 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3283 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3105 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2710 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3225 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3659 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3096 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2381 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2624 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3184 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2821 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2507 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2393 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2446 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2488 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3185 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3588 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2408 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2454 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3919 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3623 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3596 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3328 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3557 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3147 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2370 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2388 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2454 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2497 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	26.142s
